2019-10-22 17:47:06 | DEBUG | Base_Logging | conditional_write | The temperature is 36 °C
2019-10-22 17:47:12 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 17:47:17 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-22 17:47:19 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-22 17:47:19 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 17:47:19 | INFO | Base_Logging | test_add_all_items_to_cart_and_checkout | Script duration: 23 seconds

2019-10-22 17:47:23 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:47:26 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:47:29 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:47:32 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:47:36 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:47:39 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:47:39 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 17:47:44 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 17:47:46 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 17:47:46 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 17:47:46 | INFO | Base_Logging | test_add_all_items_to_cart_and_checkout | Script duration: 50 seconds

2019-10-22 17:47:50 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-22 17:47:57 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-22 17:47:57 | DEBUG | Base_Logging | conditional_write | Set the email to: aqQBFwOazk86@a.com
2019-10-22 17:47:57 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-22 17:47:57 | DEBUG | Base_Logging | conditional_write | Set the mm/yy number to: 10/30
2019-10-22 17:47:58 | DEBUG | Base_Logging | conditional_write | Set the cvc number to: 123
2019-10-22 17:47:58 | DEBUG | Base_Logging | conditional_write | Set the zip code number to: 123456
2019-10-22 17:48:01 | DEBUG | Base_Logging | conditional_write | Set the remember me checkbox
2019-10-22 17:48:06 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //*[contains(@class,'Fieldset-input Textbox-control')][1]/following::*[contains(@value,'+91')]

2019-10-22 17:48:06 | INFO | Base_Logging | get_element | Check your locator-'xpath,//*[contains(@class,'Fieldset-input Textbox-control')][1]/following::*[contains(@value,'+91')]' in the conf/locators.conf file
2019-10-22 17:48:06 | DEBUG | Base_Logging | conditional_write | Failed to set the phone in the form
2019-10-22 17:48:10 | DEBUG | Base_Logging | conditional_write | Clicked on pay button
2019-10-22 17:48:32 | DEBUG | Base_Logging | conditional_write | Could not land on confirmation screen
2019-10-22 17:48:33 | INFO | Base_Logging | log_result | FAIL: Failed to checkout
On
2019-10-22 17:48:33 | INFO | Base_Logging | test_add_all_items_to_cart_and_checkout | Script duration: 97 seconds

2019-10-22 17:48:33 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=3
2019-10-22 17:48:33 | INFO | Base_Logging | write_test_summary | Total number of checks passed=2
----------------------
************************


2019-10-22 17:48:33 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=24
2019-10-22 17:48:33 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=22
2019-10-22 17:48:33 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-22 17:48:33 | INFO | Base_Logging | write_test_summary | FAIL: Failed to checkout
On
2019-10-22 17:48:33 | INFO | Base_Logging | write_test_summary | 
--------USEFUL EXCEPTION--------

2019-10-22 17:48:33 | INFO | Base_Logging | write_test_summary | 1- Check your locator-'xpath,//*[contains(@class,'Fieldset-input Textbox-control')][1]/following::*[contains(@value,'+91')]' in the conf/locators.conf file
2019-10-22 17:48:33 | INFO | Base_Logging | write_test_summary | ************************
2019-10-22 17:51:28 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 17:51:33 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-22 17:51:35 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-22 17:51:35 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 17:51:35 | INFO | Base_Logging | test_add_all_items_to_cart_and_checkout | Script duration: 26 seconds

2019-10-22 17:51:38 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:51:42 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:51:45 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:51:48 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:51:51 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:51:55 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:51:55 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 17:52:00 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 17:52:02 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 17:52:02 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 17:52:02 | INFO | Base_Logging | test_add_all_items_to_cart_and_checkout | Script duration: 53 seconds

2019-10-22 17:52:06 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-22 17:52:13 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-22 17:52:13 | DEBUG | Base_Logging | conditional_write | Set the email to: aqDp=rn0}nz_@a.com
2019-10-22 17:52:14 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-22 17:52:14 | DEBUG | Base_Logging | conditional_write | Set the mm/yy number to: 10/30
2019-10-22 17:52:14 | DEBUG | Base_Logging | conditional_write | Set the cvc number to: 123
2019-10-22 17:52:14 | DEBUG | Base_Logging | conditional_write | Set the zip code number to: 123456
2019-10-22 17:52:17 | DEBUG | Base_Logging | conditional_write | Set the remember me checkbox
2019-10-22 17:52:18 | DEBUG | Base_Logging | conditional_write | Set the phone number to: 9900378310
2019-10-22 17:52:21 | DEBUG | Base_Logging | conditional_write | Clicked on pay button
2019-10-22 17:52:50 | DEBUG | Base_Logging | conditional_write | Switched back from Iframe
2019-10-22 17:53:13 | DEBUG | Base_Logging | conditional_write | Landed on confirmation screen
2019-10-22 17:53:29 | INFO | Base_Logging | log_result | PASS: Successfully checkout is completed

2019-10-22 17:53:31 | INFO | Base_Logging | test_add_all_items_to_cart_and_checkout | Script duration: 142 seconds

2019-10-22 17:53:31 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=3
2019-10-22 17:53:31 | INFO | Base_Logging | write_test_summary | Total number of checks passed=3
----------------------
************************


2019-10-22 17:53:31 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=25
2019-10-22 17:53:32 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=25
2019-10-22 17:53:32 | INFO | Base_Logging | write_test_summary | ************************
2019-10-24 14:28:56 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-24 14:29:04 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-24 14:29:06 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-24 14:29:18 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-24 14:35:15 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-24 14:35:21 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-24 14:35:23 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-24 14:35:23 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-24 14:35:26 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 14:35:29 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 14:35:33 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 14:35:36 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 14:35:39 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 14:35:42 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 14:35:42 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-24 14:35:48 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-24 14:35:50 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-24 14:35:50 | INFO | Base_Logging | log_result | PASS: All items added successfully to the cart

2019-10-24 14:35:54 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-24 14:36:01 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-24 14:36:01 | DEBUG | Base_Logging | conditional_write | Set the email to: aqu23:99E*Ck@a.com
2019-10-24 14:36:02 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-24 14:36:02 | DEBUG | Base_Logging | conditional_write | Set the mm/yy number to: 10/30
2019-10-24 14:36:02 | DEBUG | Base_Logging | conditional_write | Set the cvc number to: 123
2019-10-24 14:36:02 | DEBUG | Base_Logging | conditional_write | Set the zip code number to: 123456
2019-10-24 14:36:05 | DEBUG | Base_Logging | conditional_write | Set the remember me checkbox
2019-10-24 14:36:06 | DEBUG | Base_Logging | conditional_write | Set the phone number to: 9900378310
2019-10-24 14:36:09 | DEBUG | Base_Logging | conditional_write | Clicked on pay button
2019-10-24 14:36:11 | DEBUG | Base_Logging | conditional_write | Switched back from Iframe
2019-10-24 14:36:11 | DEBUG | Base_Logging | conditional_write | Landed on confirmation screen
2019-10-24 14:36:11 | INFO | Base_Logging | log_result | PASS: Successfully checkout is completed

2019-10-24 14:36:11 | INFO | Base_Logging | test_add_all_items_to_cart_and_checkout | Script duration: 88 seconds

2019-10-24 14:36:11 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=3
2019-10-24 14:36:11 | INFO | Base_Logging | write_test_summary | Total number of checks passed=3
----------------------
************************


2019-10-24 14:36:11 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=25
2019-10-24 14:36:11 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=25
2019-10-24 14:36:11 | INFO | Base_Logging | write_test_summary | ************************
2019-10-24 14:58:30 | DEBUG | Base_Logging | conditional_write | Clicked on buy moisturizers button
2019-10-24 14:58:35 | INFO | Base_Logging | inner | You have this exception
2019-10-24 14:58:35 | INFO | Base_Logging | inner | Exception in method: get_page_heading
2019-10-24 14:58:35 | INFO | Base_Logging | inner | PYTHON SAYS: 'str' object has no attribute 'decode'
2019-10-24 14:58:36 | INFO | Base_Logging | inner | You have this exception
2019-10-24 14:58:36 | INFO | Base_Logging | inner | Exception in method: check_redirect_moisturizers
2019-10-24 14:58:36 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'lower'
2019-10-24 14:58:36 | INFO | Base_Logging | inner | You have this exception
2019-10-24 14:58:36 | INFO | Base_Logging | inner | Exception in method: click_product_category
2019-10-24 14:58:36 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-24 15:00:27 | INFO | Base_Logging | inner | You have this exception
2019-10-24 15:00:27 | INFO | Base_Logging | inner | Exception in method: check_temp_and_click_product_category
2019-10-24 15:00:27 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-24 15:07:47 | DEBUG | Base_Logging | conditional_write | The temperature is 37 °C
2019-10-24 15:07:58 | DEBUG | Base_Logging | conditional_write | Clicked on buy sunscreen button
2019-10-24 15:08:03 | INFO | Base_Logging | inner | You have this exception
2019-10-24 15:08:03 | INFO | Base_Logging | inner | Exception in method: get_page_heading
2019-10-24 15:08:03 | INFO | Base_Logging | inner | PYTHON SAYS: 'str' object has no attribute 'decode'
2019-10-24 15:08:03 | INFO | Base_Logging | inner | You have this exception
2019-10-24 15:08:03 | INFO | Base_Logging | inner | Exception in method: check_redirect_sunscreen
2019-10-24 15:08:03 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object is not subscriptable
2019-10-24 15:08:03 | INFO | Base_Logging | inner | You have this exception
2019-10-24 15:08:03 | INFO | Base_Logging | inner | Exception in method: click_product_category
2019-10-24 15:08:03 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-24 15:27:01 | DEBUG | Base_Logging | conditional_write | The temperature is 46 °C
2019-10-24 15:27:07 | DEBUG | Base_Logging | conditional_write | Clicked on buy sunscreen button
2019-10-24 15:27:12 | INFO | Base_Logging | inner | You have this exception
2019-10-24 15:27:12 | INFO | Base_Logging | inner | Exception in method: get_page_heading
2019-10-24 15:27:12 | INFO | Base_Logging | inner | PYTHON SAYS: 'str' object has no attribute 'decode'
2019-10-24 15:27:12 | INFO | Base_Logging | inner | You have this exception
2019-10-24 15:27:12 | INFO | Base_Logging | inner | Exception in method: check_redirect_sunscreen
2019-10-24 15:27:12 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object is not subscriptable
2019-10-24 15:27:12 | INFO | Base_Logging | inner | You have this exception
2019-10-24 15:27:12 | INFO | Base_Logging | inner | Exception in method: click_product_category
2019-10-24 15:27:12 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-24 15:27:12 | INFO | Base_Logging | inner | You have this exception
2019-10-24 15:27:12 | INFO | Base_Logging | inner | Exception in method: check_temp_and_click_product_category
2019-10-24 15:27:12 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-24 15:27:13 | INFO | Base_Logging | log_result | FAIL: Failed to click right button
On
2019-10-24 15:27:16 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 15:27:19 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 15:27:22 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 15:27:26 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 15:27:29 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 15:27:32 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 15:27:32 | INFO | Base_Logging | inner | You have this exception
2019-10-24 15:27:32 | INFO | Base_Logging | inner | Exception in method: check_added_count
2019-10-24 15:27:32 | INFO | Base_Logging | inner | PYTHON SAYS: 'str' object has no attribute 'decode'
2019-10-24 15:27:32 | INFO | Base_Logging | inner | You have this exception
2019-10-24 15:27:32 | INFO | Base_Logging | inner | Exception in method: add_all_items_and_verify_cart
2019-10-24 15:27:32 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-24 15:27:32 | INFO | Base_Logging | log_result | FAIL: Failed to add all items to the cart
On
2019-10-24 15:50:46 | DEBUG | Base_Logging | conditional_write | The temperature is 47 °C
2019-10-24 15:50:58 | DEBUG | Base_Logging | conditional_write | Clicked on buy sunscreen button
2019-10-24 15:51:07 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-24 15:51:09 | DEBUG | Base_Logging | conditional_write | Landed on sunscreen page
2019-10-24 15:51:19 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-24 15:51:39 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 15:51:45 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 15:51:50 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 15:51:55 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 15:52:00 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-24 15:52:07 | DEBUG | Base_Logging | conditional_write | Clicked on add button
