2019-10-17 17:20:02 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:20:04 | INFO | Base_Logging | inner | Exception in method: click_all_moisturizer_button
2019-10-17 17:20:07 | INFO | Base_Logging | inner | PYTHON SAYS: object of type 'FirefoxWebElement' has no len()
2019-10-17 17:23:38 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:23:38 | INFO | Base_Logging | inner | Exception in method: click_all_moisturizer_button
2019-10-17 17:23:40 | INFO | Base_Logging | inner | PYTHON SAYS: 'list' object cannot be interpreted as an integer
2019-10-17 17:25:36 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-17 17:25:46 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-17 17:25:49 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-17 17:25:52 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-17 17:25:56 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-17 17:25:59 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-17 17:34:41 | DEBUG | Base_Logging | conditional_write | Clicked on add number_of_moisturizer button
2019-10-17 17:34:44 | DEBUG | Base_Logging | conditional_write | Clicked on add number_of_moisturizer button
2019-10-17 17:34:47 | DEBUG | Base_Logging | conditional_write | Clicked on add number_of_moisturizer button
2019-10-17 17:34:50 | DEBUG | Base_Logging | conditional_write | Clicked on add number_of_moisturizer button
2019-10-17 17:34:54 | DEBUG | Base_Logging | conditional_write | Clicked on add number_of_moisturizer button
2019-10-17 17:34:57 | DEBUG | Base_Logging | conditional_write | Clicked on add number_of_moisturizer button
2019-10-17 17:35:13 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-17 17:35:13 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 53 seconds

2019-10-17 17:36:11 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:36:14 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:36:18 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:36:21 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
